customer_id,region,order_amount,timestamp
1001,2,164,1000
1002,6,373,1001
1003,1,186,1002
1004,2,215,1003
1005,1,154,1004
1006,1,150,1005
1007,5,365,1006
1008,3,287,1007
1009,1,175,1008
1010,5,324,1009
1011,6,409,1010
1012,7,483,1011
1013,2,184,1012
1014,3,242,1013
1015,8,465,1014
1016,1,165,1015
1017,6,360,1016
1018,2,226,1017
1019,3,278,1018
1020,4,285,1019
1021,7,456,1020
1022,5,365,1021
1023,4,268,1022
1024,6,402,1023
1025,1,189,1024
1026,8,500,1025
1027,4,275,1026
1028,3,248,1027
1029,4,324,1028
1030,3,249,1029
1031,2,212,1030
1032,2,201,1031
1033,3,261,1032
1034,1,147,1033
1035,4,330,1034
1036,1,126,1035
1037,7,434,1036
1038,1,163,1037
1039,3,258,1038
1040,2,182,1039
1041,6,438,1040
1042,3,282,1041
1043,2,198,1042
1044,3,261,1043
1045,6,430,1044
1046,2,160,1045
1047,2,198,1046
1048,5,346,1047
1049,3,236,1048
1050,3,265,1049
1051,1,184,1050
1052,2,237,1051
1053,7,451,1052
1054,5,369,1053
1055,1,166,1054
1056,3,266,1055
1057,4,287,1056
1058,2,225,1057
1059,2,220,1058
1060,6,381,1059
1061,3,220,1060
1062,6,396,1061
1063,1,175,1062
1064,2,239,1063
1065,1,152,1064
1066,2,171,1065
1067,5,340,1066
1068,3,249,1067
1069,6,388,1068
1070,7,435,1069
1071,2,178,1070
1072,8,463,1071
1073,4,265,1072
1074,5,341,1073
1075,7,470,1074
1076,7,488,1075
1077,3,219,1076
1078,5,368,1077
1079,3,263,1078
1080,2,240,1079
1081,1,183,1080
1082,1,134,1081
1083,7,459,1082
1084,4,323,1083
1085,6,411,1084
1086,7,441,1085
1087,5,328,1086
1088,1,110,1087
1089,7,423,1088
1090,1,164,1089
1091,1,138,1090
1092,3,232,1091
1093,4,326,1092
1094,3,269,1093
1095,3,216,1094
1096,2,231,1095
1097,2,191,1096
1098,7,425,1097
1099,6,418,1098
1100,2,177,1099
1101,3,269,1100
1102,6,427,1101
1103,3,281,1102
1104,5,386,1103
1105,1,150,1104
1106,5,366,1105
1107,3,288,1106
1108,6,424,1107
1109,2,214,1108
1110,5,380,1109
1111,1,167,1110
1112,6,380,1111
1113,1,170,1112
1114,2,217,1113
1115,5,343,1114
1116,8,491,1115
1117,7,445,1116
1118,2,226,1117
1119,1,172,1118
1120,4,340,1119
1121,1,140,1120
1122,4,295,1121
1123,8,516,1122
1124,3,219,1123
1125,4,296,1124
1126,6,390,1125
1127,4,294,1126
1128,3,252,1127
1129,2,200,1128
1130,5,379,1129
1131,5,320,1130
1132,1,127,1131
1133,1,129,1132
