customer_id,region,order_amount,timestamp
1001,1,150,1000
1002,1,200,1001
1003,2,300,1002
1004,1,180,1003
1005,3,250,1004
1006,2,320,1005
1007,1,190,1006
1008,3,280,1007
1009,2,310,1008
1010,1,160,1009
1011,3,270,1010
1012,2,330,1011
1013,1,170,1012
1014,3,260,1013
1015,2,340,1014
1016,1,155,1015
1017,3,265,1016
1018,2,315,1017
1019,1,185,1018
1020,3,275,1019
1021,2,325,1020
1022,1,165,1021
1023,3,255,1022
1024,2,335,1023
1025,1,175,1024
1026,3,245,1025
1027,2,345,1026
1028,1,195,1027
1029,3,235,1028
1030,2,355,1029
1031,1,145,1030
1032,3,225,1031
1033,2,365,1032
1034,1,205,1033
1035,3,215,1034
1036,2,375,1035
1037,1,135,1036
1038,3,205,1037
1039,2,385,1038
1040,1,215,1039
1041,4,400,1040
1042,4,420,1041
1043,4,380,1042
1044,4,410,1043
1045,4,390,1044
1046,5,500,1045
1047,5,520,1046
1048,5,480,1047
1049,5,510,1048
1050,5,490,1049
