customer_id,region,order_amount,timestamp
1001,2,254,5614226
1002,1,1193,2719583
1003,3,4517,2458591
1004,2,310,1499914
1005,1,1955,9478454
1006,2,4647,4335942
1007,3,4514,8038374
1008,1,4877,5667265
1009,4,103,3678638
1010,3,2837,5661907
1011,1,2807,2714803
1012,1,842,7022674
1013,4,4995,5437923
1014,4,3813,9996414
1015,1,3150,2322047
1016,2,3012,4226067
1017,3,425,4823498
1018,3,703,4905582
1019,4,3163,5663623
1020,2,3038,3728882
1021,1,1766,5479144
1022,3,634,3871230
1023,2,2055,3741438
1024,2,2261,4684531
1025,3,508,4842788
1026,4,2634,7730428
1027,1,1778,6279418
1028,1,4139,7637601
1029,4,3808,3396987
1030,1,2070,5408072
1031,3,3559,7700828
1032,1,1183,9548432
1033,2,435,2839607
1034,1,1360,8082668
1035,2,3202,7402509
1036,2,3884,9877065
1037,1,4582,1192619
1038,3,988,5476583
1039,3,2836,2871534
1040,1,1345,8612220
1041,1,2207,9398441
1042,3,4208,2785277
1043,4,2494,9517169
1044,2,1302,7273233
1045,3,4468,9897858
1046,5,4956,6438436
1047,2,966,7089806
1048,4,2569,5017343
1049,1,4697,2321324
1050,1,4031,2161193
1051,5,4413,3109911
1052,1,3943,3770370
1053,1,3516,4553384
1054,5,1697,6229731
1055,1,3109,8350099
1056,4,3748,3030113
1057,1,574,6672134
1058,1,4587,4860684
1059,2,108,2191066
1060,3,532,4841005
1061,1,307,6543670
1062,1,1999,5672073
1063,3,1805,3219824
1064,3,4727,8930103
1065,1,3924,7829332
1066,1,844,8231838
1067,1,3417,8835373
1068,4,493,2651177
1069,1,2829,2833230
1070,1,1608,9997381
1071,2,3506,4078418
1072,1,2096,2264748
1073,2,4558,2642635
1074,1,4478,1247595
1075,5,1986,3790237
1076,1,3993,4586084
1077,4,530,3762152
1078,1,3248,5449368
1079,5,3777,5785687
1080,1,4602,9164991
1081,1,2480,4652414
1082,5,4794,2022698
1083,3,518,1841248
1084,2,4169,9910817
1085,1,4210,2344047
1086,4,611,2140194
1087,3,1976,7774229
1088,1,4716,5130808
1089,2,375,2375453
1090,1,4831,9770838
1091,1,2186,4426900
1092,3,2623,5004485
1093,1,1122,6033115
1094,2,644,1156287
1095,2,4662,2677407
1096,1,1796,9487336
1097,1,2909,2154126
1098,4,3077,5781295
1099,1,4500,6075395
1100,2,4383,1131249
1101,3,4593,6022741
1102,5,898,3253031
1103,1,926,3607983
1104,1,1775,6752576
1105,1,2212,9479356
1106,2,466,2548511
1107,2,2316,1739653
1108,1,1121,5394880
1109,1,3669,8175395
1110,2,966,2262382
1111,5,1271,1604451
1112,4,4821,3484601
1113,1,392,6171716
1114,1,376,7003042
1115,1,2094,2724590
1116,1,4636,7817881
1117,5,1316,4971793
1118,4,1500,7917152
1119,1,2771,7907400
1120,3,2082,5476257
1121,1,935,7417985
1122,4,3905,4731818
1123,1,3820,6866294
1124,1,1914,4740036
1125,1,1632,7685149
1126,1,618,5682940
1127,1,4223,7705490
1128,3,4442,6555772
1129,5,994,5382463
1130,1,2224,1641849
1131,1,3609,6799667
1132,3,2619,8321474
1133,2,4239,2940214
1134,1,4773,4188992
1135,1,3622,1028374
1136,2,4460,4305700
1137,1,623,6539837
1138,2,1070,6038571
1139,2,3395,6472441
1140,1,2472,3135534
1141,1,3155,3919694
1142,2,2515,7812810
1143,2,53,6098175
1144,1,3571,6406444
1145,2,3672,4585314
1146,2,1440,2422633
1147,1,2795,2566777
1148,4,1974,6207974
1149,1,1681,3472189
1150,1,2055,8971465
1151,2,646,8640615
1152,1,4765,4262081
1153,3,3195,9294272
1154,1,1258,1093026
1155,4,923,8132769
1156,1,4293,8793853
1157,1,2091,3036059
1158,2,3856,9910914
1159,5,4927,6323376
1160,5,3675,9468772
1161,1,4538,8481188
1162,4,3938,8550917
1163,1,2075,5652512
1164,3,4320,9130188
1165,2,2299,8379837
1166,1,2390,4934149
1167,1,2669,2351868
1168,1,1944,7426265
1169,3,1802,2077581
1170,1,2760,8816912
1171,1,1744,8048838
1172,1,4834,1327691
1173,4,4766,7381734
1174,2,2931,6009888
1175,3,3482,4700025
1176,2,2285,8312114
1177,2,3235,6639317
1178,3,3362,3768991
1179,4,1095,9961107
1180,1,3277,1454696
1181,1,3561,3276659
1182,4,1538,1843636
1183,1,2731,4551070
1184,2,2814,7360682
1185,1,3503,5232413
1186,4,3902,1325197
1187,3,476,6871360
1188,1,612,1675419
1189,3,2075,4344717
1190,4,1298,5002120
1191,1,987,4656838
1192,2,2149,7189034
1193,1,988,3747534
1194,5,935,1430812
1195,5,4766,7296605
1196,1,1674,2275009
1197,2,2039,2709620
1198,3,2520,3030966
1199,3,4686,1689025
1200,1,3559,7217147
1201,1,2845,1212267
1202,4,4065,2770648
1203,1,3017,8713146
1204,3,3617,3955087
1205,3,2262,9111742
1206,2,4903,5502929
1207,1,2061,2453962
1208,1,3742,5091349
1209,3,4718,7358385
1210,1,4099,6452832
1211,1,1787,6952975
1212,3,2838,5691890
1213,4,2313,1170307
1214,2,1615,2436347
1215,1,3379,9196976
1216,2,2018,8987516
1217,2,4070,8519121
1218,3,812,5936453
1219,1,2043,6137284
1220,3,3073,8939993
1221,2,2866,8138769
1222,5,4558,6549757
1223,1,3767,5545223
1224,1,1938,3024269
1225,3,2634,3005795
