workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
67R33W,25,25,6.3722,13.9860,9.0370,1.000,1.000,1.000,1764.2,yes
67R33W,50,50,4.3213,6.7370,5.1668,0.678,0.482,0.572,1377.8,yes
67R33W,75,75,5.2242,5.1103,5.1843,0.820,0.365,0.574,1587.0,yes
67R33W,100,100,2.9927,4.4040,3.4866,0.470,0.315,0.386,1049.3,yes
67R33W,125,125,1.9808,3.8754,2.6439,0.311,0.277,0.293,1835.2,yes
67R33W,150,150,2.4818,4.9510,3.3460,0.389,0.354,0.370,3383.4,yes
67R33W,200,200,2.1763,3.5452,2.6554,0.342,0.253,0.294,2464.9,yes
67R33W,250,250,2.3543,3.3169,2.6913,0.369,0.237,0.298,2032.3,yes
67R33W,300,300,2.2182,3.7824,2.7657,0.348,0.270,0.306,2927.9,yes
67R33W,400,400,5.2852,7.5842,6.0899,0.829,0.542,0.674,5499.0,yes
67R33W,500,500,3.4069,4.6647,3.8472,0.535,0.334,0.426,3020.6,yes
