workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
67R33W,FixedPartCount,0.0100,1,1,yes,"500","662",0.000,1.00,57,37,20,138.75,138.76,410.8,78.56,52.13,1.00,1.00,"1162","2.117","2.592"
67R33W,FixedPartCount,0.0100,2,2,no,"240;260","52;0",0.040,1.08,54,36,18,52.23,52.23,1033.9,26.27,26.07,1.07,2.69,"292;201","1.423;1.346","2.166;1.652"
67R33W,FixedPartCount,0.0100,3,2,no,"170;330","20;0",0.320,1.94,54,37,17,47.65,47.65,1109.0,26.52,22.00,1.10,2.15,"190;279","1.448;1.476","2.778;2.740"
67R33W,FixedPartCount,0.0100,4,3,no,"170;235;95","499;235;0",0.343,2.47,54,34,17,43.16,43.16,1312.6,22.60,19.92,1.73,1.97,"669;470;0","1.306;1.432;1.585","2.160;1.822;1.668"
67R33W,FixedPartCount,0.0100,5,2,no,"355;145","560;128",0.420,2.45,57,35,16,57.37,57.37,993.5,24.80,24.95,2.46,4.09,"915;273","1.475;1.497","2.759;2.579"
67R33W,FixedPartCount,0.1000,1,1,yes,"500","86",0.000,1.00,57,37,20,142.81,142.81,399.1,80.44,72.44,1.00,1.00,"586","2.166","3.617"
67R33W,FixedPartCount,0.1000,2,2,no,"240;260","143;43",0.040,1.08,54,36,18,57.90,57.90,932.6,26.30,33.30,1.08,2.78,"383;303","1.454;1.349","2.564;1.957"
67R33W,FixedPartCount,0.1000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,39,21,44.86,44.86,1265.4,24.84,20.02,1.88,2.69,"162;184;124","1.365;1.489;1.396","2.843;2.385;1.604"
67R33W,FixedPartCount,0.1000,4,3,no,"170;185;145","0;0;0",0.099,1.28,60,39,21,39.56,39.56,1440.8,23.53,18.49,1.96,2.64,"156;150;145","1.387;1.392;1.554","1.964;2.262;2.053"
67R33W,FixedPartCount,0.1000,5,4,no,"90;80;235;95","13;25;0;0",0.510,2.94,48,32,13,32.88,32.88,1487.5,18.60,15.32,3.25,3.89,"103;105;142;57","1.430;1.327;1.502;1.208","2.490;1.878;1.665;3.381"
67R33W,FixedPartCount,1.0000,1,1,yes,"500","0",0.000,1.00,57,37,20,124.02,124.02,459.6,81.84,45.34,1.00,1.00,"496","2.203","2.257"
67R33W,FixedPartCount,1.0000,2,2,no,"300;200","0;0",0.200,1.50,54,36,18,55.37,55.37,1016.1,27.10,29.00,1.05,1.63,"298;200","1.410;1.343","2.226;2.571"
67R33W,FixedPartCount,1.0000,3,3,no,"170;185;145","1;0;0",0.099,1.28,60,39,21,46.30,46.30,1295.8,25.54,20.04,1.83,1.88,"171;183;144","1.332;1.531;1.465","2.098;2.218;2.165"
67R33W,FixedPartCount,1.0000,4,4,no,"170;130;155;45","2;0;1;0",0.387,3.78,60,39,21,39.52,39.52,1518.4,20.05,19.66,2.60,3.24,"172;129;156;44","1.477;1.412;1.579;1.286","1.894;1.889;2.767;3.352"
67R33W,FixedPartCount,1.0000,5,4,no,"170;130;155;45","0;0;1;0",0.387,3.78,60,39,21,38.99,38.99,1468.0,19.99,19.37,2.36,2.69,"166;128;156;44","1.577;1.408;1.688;1.355","2.684;2.428;2.703;3.321"
67R33W,FixedPartCount,10.0000,1,1,yes,"500","0",0.000,1.00,57,37,20,150.12,150.12,379.7,82.41,51.21,1.00,1.00,"500","2.221","2.556"
67R33W,FixedPartCount,10.0000,2,2,no,"300;200","1;0",0.200,1.50,57,37,20,56.84,56.84,1002.8,27.46,28.88,1.09,1.47,"301;200","1.429;1.369","2.216;2.757"
67R33W,FixedPartCount,10.0000,3,3,no,"170;185;145","0;0;0",0.099,1.28,60,39,21,47.02,47.02,1276.0,25.44,21.51,1.94,2.22,"170;185;144","1.327;1.466;1.428","2.824;2.289;1.916"
67R33W,FixedPartCount,10.0000,4,4,no,"170;130;155;45","0;0;0;0",0.387,3.78,60,39,21,39.13,39.13,1519.9,19.73,20.25,2.47,3.25,"170;130;155;45","1.481;1.393;1.514;1.363","2.819;1.947;2.880;3.423"
