workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
100R,25,25,1.7572,0.0000,1.7572,1.000,1.000,1.000,3997.5,yes
100R,50,50,2.3321,0.0000,2.3321,1.327,1.000,1.327,934.6,yes
100R,75,75,2.9680,0.0000,2.9680,1.689,1.000,1.689,912.3,no
100R,100,100,1.8901,0.0000,1.8901,1.076,1.000,1.076,849.7,yes
100R,125,125,2.1895,0.0000,2.1895,1.246,1.000,1.246,1176.1,yes
100R,150,150,2.0983,0.0000,2.0983,1.194,1.000,1.194,1296.6,yes
100R,200,200,2.5640,0.0000,2.5640,1.459,1.000,1.459,1755.6,yes
100R,250,250,2.2341,0.0000,2.2341,1.271,1.000,1.271,1580.0,yes
100R,300,300,1.8696,0.0000,1.8696,1.064,1.000,1.064,1718.0,yes
100R,400,400,2.4630,0.0000,2.4630,1.402,1.000,1.402,1922.9,yes
100R,500,500,1.8520,0.0000,1.8520,1.054,1.000,1.054,2642.7,yes
