workload,num_records,oram_capacity,avg_read_per_op_ms,avg_write_per_op_ms,avg_total_per_op_ms,read_overhead_ratio,write_overhead_ratio,total_overhead_ratio,init_ms,is_within_threshold
50R50W_Skewed,25,25,3.0124,3.6677,3.3400,1.000,1.000,1.000,4939.5,yes
50R50W_Skewed,50,50,1.3417,2.4470,1.8943,0.445,0.667,0.567,1291.9,yes
50R50W_Skewed,75,75,2.4852,3.0972,2.7912,0.825,0.844,0.836,1519.4,yes
50R50W_Skewed,100,100,4.6400,2.8333,3.7366,1.540,0.772,1.119,1197.5,yes
50R50W_Skewed,125,125,1.3561,1.5566,1.4564,0.450,0.424,0.436,845.8,yes
50R50W_Skewed,150,150,1.2078,4.3297,2.7688,0.401,1.180,0.829,1350.6,yes
50R50W_Skewed,200,200,2.9321,2.3888,2.6604,0.973,0.651,0.797,1123.1,yes
50R50W_Skewed,250,250,1.5198,2.2423,1.8810,0.505,0.611,0.563,1279.0,yes
50R50W_Skewed,300,300,1.6128,3.3386,2.4757,0.535,0.910,0.741,1978.6,yes
50R50W_Skewed,400,400,1.6135,4.2202,2.9168,0.536,1.151,0.873,3200.3,yes
50R50W_Skewed,500,500,2.1354,3.6106,2.8730,0.709,0.984,0.860,2464.9,yes
