workload,post_processing,epsilon,hint_k,actual_partitions,is_empirical_k,partition_real_counts,partition_dummy_counts,partition_balance_cv,partition_max_min,committed_ops,committed_read_ops,committed_write_ops,phases_sum_ms,batch_exec_ms,throughput_ops_sec,read_phase_wall_ms,update_phase_wall_ms,read_straggler_ratio,update_straggler_ratio,per_server_tree_sizes,per_server_read_ms_per_op,per_server_update_ms_per_op
50R50W_Skewed,FixedPartCount,0.0100,1,1,yes,"500","176",0.000,1.00,45,28,14,71.25,71.25,631.6,39.16,32.08,1.00,1.00,"676","1.391","1.884"
50R50W_Skewed,FixedPartCount,0.0100,2,2,no,"240;260","246;0",0.040,1.08,36,32,19,33.05,33.05,1089.3,17.67,18.03,1.13,1.56,"486;226","1.256;1.234","2.257;2.355"
50R50W_Skewed,FixedPartCount,0.0100,3,3,no,"240;215;45","0;94;0",0.520,5.33,39,27,12,28.66,28.66,1360.8,13.70,15.16,1.16,3.83,"209;309;0","1.183;1.291;0.829","2.483;2.191;1.292"
50R50W_Skewed,FixedPartCount,0.0100,4,3,no,"170;235;95","638;266;433",0.343,2.47,39,27,12,26.99,26.99,1445.2,12.12,14.86,1.33,3.72,"808;501;528","1.282;1.265;1.083","2.468;1.588;1.499"
50R50W_Skewed,FixedPartCount,0.0100,5,3,no,"90;265;145","13;0;0",0.438,2.94,39,26,13,22.59,22.59,1721.4,12.02,11.38,1.31,3.06,"103;91;0","1.313;1.377;1.285","1.694;1.748;1.407"
50R50W_Skewed,FixedPartCount,0.1000,1,1,yes,"500","0",0.000,1.00,48,28,17,94.29,94.29,509.1,53.92,36.41,1.00,1.00,"455","1.917","2.011"
50R50W_Skewed,FixedPartCount,0.1000,2,2,no,"300;200","0;0",0.200,1.50,48,30,18,40.95,40.95,1098.9,18.67,22.28,1.13,1.60,"275;177","1.256;1.229","2.277;2.221"
50R50W_Skewed,FixedPartCount,0.1000,3,3,no,"240;215;45","0;0;14",0.520,5.33,39,27,12,26.24,26.24,1486.3,12.29,14.31,1.39,2.83,"232;166;59","1.261;1.270;1.149","2.373;1.598;1.676"
50R50W_Skewed,FixedPartCount,0.1000,4,4,no,"170;130;105;95","0;18;38;20",0.232,1.79,39,24,12,23.16,23.16,1554.4,12.59,11.88,1.28,3.08,"165;148;143;115","1.279;1.371;1.249;1.392","2.738;1.478;2.970;1.201"
50R50W_Skewed,FixedPartCount,0.1000,5,4,no,"170;130;105;95","0;0;22;0",0.232,1.79,36,24,12,20.32,20.32,1853.5,9.79,10.78,1.82,2.22,"127;121;127;86","1.322;1.199;1.251;1.162","1.413;1.626;3.568;2.013"
